id,cuisine
18009,southern_us
28583,french
41580,italian
29752,cajun_creole
35687,italian
38527,southern_us
19666,italian
41217,chinese
28753,mexican
22659,southern_us
21749,italian
44967,italian
42969,mexican
44883,italian
20827,southern_us
23196,thai
35387,french
33780,cajun_creole
19001,italian
16526,southern_us
42455,chinese
47453,indian
42478,italian
11885,southern_us
16585,italian
29639,southern_us
26245,thai
38516,chinese
47520,italian
26212,italian
23696,mexican
14926,thai
13292,indian
27346,indian
1384,indian
15959,indian
42297,italian
46235,indian
21181,indian
9809,cajun_creole
22982,southern_us
23120,southern_us
26743,southern_us
12741,mexican
7050,italian
22437,italian
14760,italian
10649,jamaican
48065,thai
39931,japanese
32935,italian
40142,thai
19103,mexican
38267,italian
30512,italian
3324,chinese
26197,italian
384,italian
47230,chinese
39748,mexican
41038,french
24878,southern_us
42624,southern_us
45706,indian
8874,italian
23878,italian
47234,italian
24075,thai
46323,italian
22562,italian
11358,italian
9201,indian
38620,thai
47638,southern_us
21238,indian
11053,chinese
46602,indian
13937,mexican
21876,southern_us
20798,italian
24381,chinese
48178,italian
45832,italian
27560,chinese
23247,southern_us
28975,southern_us
43230,italian
9126,italian
13021,southern_us
28194,indian
25617,southern_us
36125,italian
16454,italian
1607,chinese
38526,moroccan
18755,southern_us
12035,cajun_creole
16047,italian
15419,italian
16971,indian
31459,southern_us
27888,italian
13900,italian
12376,thai
1658,chinese
29431,thai
22290,italian
28464,italian
37953,southern_us
20814,indian
35987,southern_us
2329,italian
43237,southern_us
30647,southern_us
16675,italian
37722,indian
32438,japanese
20287,thai
43296,indian
6237,italian
48560,chinese
20810,indian
34951,italian
31850,italian
47745,mexican
37815,italian
9872,italian
5592,italian
27411,thai
39320,southern_us
40247,southern_us
19792,mexican
40754,italian
14365,mexican
14468,italian
47563,mexican
19611,italian
7163,italian
43069,southern_us
27505,chinese
36500,italian
25932,southern_us
817,italian
8471,italian
48250,southern_us
9413,cajun_creole
12097,spanish
8416,italian
5892,italian
676,french
47015,indian
21891,italian
14630,italian
36195,italian
25981,italian
39964,italian
28298,indian
31954,french
26620,italian
14932,southern_us
47426,french
1038,southern_us
8077,southern_us
37141,southern_us
45447,french
9624,southern_us
45589,southern_us
7265,italian
31844,italian
13046,italian
9867,italian
29184,italian
34783,italian
2823,thai
18932,mexican
11112,mexican
12859,thai
9365,italian
44516,thai
18193,southern_us
46545,italian
9900,italian
14815,thai
39690,italian
22193,southern_us
11739,french
27311,indian
36920,indian
7861,indian
29248,mexican
43142,mexican
7574,chinese
8610,mexican
989,italian
46926,indian
40816,mexican
39726,indian
42229,southern_us
10474,italian
22140,mexican
31985,indian
46165,japanese
20860,italian
42494,italian
15968,italian
20484,thai
26661,thai
47182,mexican
22528,southern_us
3861,moroccan
1203,southern_us
45040,chinese
33287,indian
10097,jamaican
42005,italian
12423,italian
39613,indian
30276,southern_us
18686,italian
3031,southern_us
40093,italian
182,italian
46591,southern_us
4092,chinese
13722,southern_us
44575,italian
14989,italian
13270,southern_us
25529,italian
12140,indian
23127,mexican
13523,italian
41270,italian
8362,thai
11735,french
27935,italian
28198,mexican
37765,indian
33856,southern_us
30198,italian
42521,southern_us
21567,italian
36995,french
24967,thai
45002,italian
48925,mexican
36914,italian
2280,southern_us
14729,southern_us
4594,italian
2237,mexican
45631,indian
2317,chinese
23079,southern_us
29333,chinese
48066,indian
15737,southern_us
30580,italian
1119,italian
46336,indian
5026,italian
10749,southern_us
31020,mexican
30805,italian
27653,southern_us
35060,mexican
39174,southern_us
49509,italian
31784,southern_us
31408,italian
36029,filipino
11045,italian
6561,southern_us
26992,southern_us
31179,southern_us
35099,mexican
11018,chinese
17930,mexican
21302,italian
46352,indian
25132,italian
7010,southern_us
25850,southern_us
19601,mexican
7935,italian
34994,indian
25113,italian
45523,italian
34977,southern_us
7124,italian
27514,italian
27178,italian
47880,indian
29197,southern_us
16347,southern_us
20333,italian
29112,chinese
7510,italian
13897,southern_us
35699,italian
20520,mexican
38920,french
21775,indian
37475,chinese
40131,southern_us
1939,mexican
48268,italian
34815,italian
13797,italian
39063,chinese
29064,chinese
26896,italian
29477,italian
3352,southern_us
4966,mexican
7316,italian
23879,mexican
16525,italian
32843,italian
39574,indian
32737,mexican
44788,indian
28772,italian
34189,mexican
33719,italian
25846,mexican
1423,indian
4328,chinese
579,southern_us
5219,indian
2314,southern_us
31143,italian
13409,mexican
3281,italian
15804,thai
40835,cajun_creole
39262,indian
37013,jamaican
14807,southern_us
47956,southern_us
2580,mexican
13720,italian
23008,chinese
5951,french
39312,french
6176,southern_us
17617,indian
57,mexican
43422,indian
49403,italian
44751,southern_us
21865,mexican
26584,italian
39355,southern_us
14038,brazilian
45396,southern_us
49715,mexican
41515,thai
30445,italian
4090,mexican
17207,thai
40376,southern_us
19398,italian
22347,thai
49671,mexican
40854,italian
926,chinese
47919,mexican
20571,italian
18866,southern_us
48742,mexican
14577,italian
29481,italian
40996,italian
34470,italian
31147,mexican
35932,italian
27221,italian
48301,italian
29925,southern_us
48640,thai
22873,french
10565,thai
15509,italian
37569,french
13306,chinese
40474,italian
15182,italian
8609,chinese
32168,southern_us
1125,french
25244,italian
46889,mexican
13841,thai
47135,indian
29036,indian
43533,chinese
41631,southern_us
22124,southern_us
18836,italian
35695,french
5141,indian
41894,italian
4972,italian
34195,southern_us
14183,italian
15188,indian
8734,italian
30946,italian
5588,southern_us
49554,southern_us
1270,indian
1259,thai
45986,southern_us
22351,french
300,mexican
9278,italian
10021,mexican
17014,southern_us
40855,italian
18362,mexican
16292,chinese
29924,southern_us
47174,italian
4856,italian
15417,italian
19875,southern_us
42228,indian
36264,italian
14571,italian
23496,southern_us
43879,italian
23431,indian
5499,italian
247,indian
48795,indian
47113,italian
489,indian
13036,chinese
4838,italian
40630,indian
17576,italian
29972,indian
8123,indian
35918,mexican
42669,italian
24632,southern_us
35740,mexican
45670,italian
28041,filipino
46688,chinese
10309,thai
15367,indian
30562,southern_us
47151,italian
47300,thai
31200,mexican
5749,southern_us
41807,italian
13990,mexican
23572,italian
872,southern_us
38085,southern_us
5248,southern_us
26309,italian
26880,mexican
41559,mexican
8059,italian
26041,thai
30019,indian
7207,indian
30309,southern_us
2092,southern_us
8023,thai
4016,southern_us
24631,italian
35068,southern_us
8523,mexican
28463,italian
8629,italian
43829,italian
22129,italian
34505,chinese
38200,chinese
36513,thai
32187,italian
7788,italian
31130,thai
40483,southern_us
2224,southern_us
14143,southern_us
22889,indian
17406,chinese
10451,indian
19844,italian
23416,southern_us
33874,italian
39951,italian
41361,mexican
44659,indian
8836,southern_us
21709,indian
22993,thai
39191,southern_us
17182,italian
20507,italian
42397,southern_us
18897,italian
3797,thai
11041,brazilian
807,chinese
3514,italian
12936,thai
15050,southern_us
43377,italian
10471,chinese
30721,italian
14333,indian
6260,chinese
7712,southern_us
19048,southern_us
21455,southern_us
18575,southern_us
47647,indian
35947,mexican
14499,italian
43525,southern_us
5723,italian
48497,italian
43822,southern_us
525,italian
30594,italian
47948,southern_us
2099,indian
43863,italian
24711,mexican
15230,indian
21680,indian
36218,mexican
41622,chinese
34809,italian
5110,italian
27214,indian
34803,southern_us
36822,italian
6912,mexican
20373,french
29157,italian
6327,indian
35502,italian
